strategy,fold,held_out_load_hp,row_index,source_recording,load_hp,window_index,y_true,y_pred,correct,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
random_window,2,,799,133.mat,3,49,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,11,97.mat,0,11,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,382,108.mat,3,32,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,478,119.mat,1,28,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,669,131.mat,1,19,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,533,120.mat,2,33,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,334,107.mat,2,34,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,724,132.mat,2,24,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,611,130.mat,0,11,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,469,119.mat,1,19,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,252,106.mat,1,2,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,540,120.mat,2,40,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,82,98.mat,1,32,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,498,119.mat,1,48,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,158,100.mat,3,8,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,635,130.mat,0,35,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,297,106.mat,1,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,634,130.mat,0,34,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,211,105.mat,0,11,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,88,98.mat,1,38,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,483,119.mat,1,33,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,518,120.mat,2,18,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,178,100.mat,3,28,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,219,105.mat,0,19,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,659,131.mat,1,9,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,84,98.mat,1,34,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,205,105.mat,0,5,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,152,100.mat,3,2,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,626,130.mat,0,26,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,116,99.mat,2,16,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,236,105.mat,0,36,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,239,105.mat,0,39,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,601,130.mat,0,1,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,385,108.mat,3,35,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,414,118.mat,0,14,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,108,99.mat,2,8,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,292,106.mat,1,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,495,119.mat,1,45,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,549,120.mat,2,49,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,265,106.mat,1,15,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,217,105.mat,0,17,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,602,130.mat,0,2,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,142,99.mat,2,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,720,132.mat,2,20,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,757,133.mat,3,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,98,98.mat,1,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,316,107.mat,2,16,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,124,99.mat,2,24,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,203,105.mat,0,3,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,459,119.mat,1,9,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,128,99.mat,2,28,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,574,121.mat,3,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,347,107.mat,2,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,510,120.mat,2,10,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,421,118.mat,0,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,529,120.mat,2,29,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,729,132.mat,2,29,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,25,97.mat,0,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,355,108.mat,3,5,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,160,100.mat,3,10,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,473,119.mat,1,23,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,538,120.mat,2,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,787,133.mat,3,37,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,132,99.mat,2,32,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,563,121.mat,3,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,572,121.mat,3,22,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,295,106.mat,1,45,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,524,120.mat,2,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,8,97.mat,0,8,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,330,107.mat,2,30,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,275,106.mat,1,25,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,449,118.mat,0,49,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,544,120.mat,2,44,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,388,108.mat,3,38,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
random_window,2,,372,108.mat,3,22,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
random_window,2,,760,133.mat,3,10,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,739,132.mat,2,39,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,48,97.mat,0,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,318,107.mat,2,18,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,759,133.mat,3,9,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,74,98.mat,1,24,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,109,99.mat,2,9,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,248,105.mat,0,48,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,335,107.mat,2,35,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
random_window,2,,22,97.mat,0,22,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,467,119.mat,1,17,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,97,98.mat,1,47,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,131,99.mat,2,31,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,555,121.mat,3,5,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,10,97.mat,0,10,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,314,107.mat,2,14,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,735,132.mat,2,35,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,101,99.mat,2,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,416,118.mat,0,16,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,749,132.mat,2,49,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,755,133.mat,3,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,431,118.mat,0,31,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,351,108.mat,3,1,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,649,130.mat,0,49,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,255,106.mat,1,5,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,581,121.mat,3,31,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,146,99.mat,2,46,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,76,98.mat,1,26,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,462,119.mat,1,12,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,696,131.mat,1,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,784,133.mat,3,34,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,249,105.mat,0,49,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,646,130.mat,0,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,457,119.mat,1,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,148,99.mat,2,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,517,120.mat,2,17,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,768,133.mat,3,18,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,345,107.mat,2,45,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,425,118.mat,0,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,250,106.mat,1,0,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,81,98.mat,1,31,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,47,97.mat,0,47,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,325,107.mat,2,25,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,559,121.mat,3,9,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,12,97.mat,0,12,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,64,98.mat,1,14,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,791,133.mat,3,41,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,576,121.mat,3,26,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,607,130.mat,0,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,358,108.mat,3,8,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
random_window,2,,238,105.mat,0,38,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,234,105.mat,0,34,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,788,133.mat,3,38,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,220,105.mat,0,20,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,547,120.mat,2,47,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,537,120.mat,2,37,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,657,131.mat,1,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,630,130.mat,0,30,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,654,131.mat,1,4,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,604,130.mat,0,4,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,743,132.mat,2,43,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,432,118.mat,0,32,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,386,108.mat,3,36,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
random_window,3,,610,130.mat,0,10,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,326,107.mat,2,26,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,438,118.mat,0,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,285,106.mat,1,35,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,29,97.mat,0,29,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,252,106.mat,1,2,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,408,118.mat,0,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,458,119.mat,1,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,340,107.mat,2,40,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,54,98.mat,1,4,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,302,107.mat,2,2,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,786,133.mat,3,36,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,621,130.mat,0,21,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,48,97.mat,0,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,589,121.mat,3,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,18,97.mat,0,18,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,109,99.mat,2,9,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,512,120.mat,2,12,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,308,107.mat,2,8,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,267,106.mat,1,17,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,392,108.mat,3,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,644,130.mat,0,44,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,705,132.mat,2,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,33,97.mat,0,33,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,487,119.mat,1,37,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,420,118.mat,0,20,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,220,105.mat,0,20,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,378,108.mat,3,28,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,291,106.mat,1,41,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,359,108.mat,3,9,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,603,130.mat,0,3,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,351,108.mat,3,1,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,703,132.mat,2,3,outer_race_fault,outer_race_fault,True,0.98,0.0,0.02,0.0,0.98
random_window,3,,117,99.mat,2,17,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,742,132.mat,2,42,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,436,118.mat,0,36,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,595,121.mat,3,45,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,227,105.mat,0,27,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,223,105.mat,0,23,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,642,130.mat,0,42,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,576,121.mat,3,26,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,505,120.mat,2,5,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,51,98.mat,1,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,695,131.mat,1,45,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,144,99.mat,2,44,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,207,105.mat,0,7,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,126,99.mat,2,26,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,180,100.mat,3,30,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,583,121.mat,3,33,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,787,133.mat,3,37,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,119,99.mat,2,19,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,775,133.mat,3,25,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,118,99.mat,2,18,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,716,132.mat,2,16,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,476,119.mat,1,26,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,596,121.mat,3,46,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,755,133.mat,3,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,461,119.mat,1,11,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,445,118.mat,0,45,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,774,133.mat,3,24,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,656,131.mat,1,6,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,20,97.mat,0,20,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,104,99.mat,2,4,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,53,98.mat,1,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,157,100.mat,3,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,394,108.mat,3,44,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,31,97.mat,0,31,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,611,130.mat,0,11,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,736,132.mat,2,36,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,689,131.mat,1,39,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,303,107.mat,2,3,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,400,118.mat,0,0,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,655,131.mat,1,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,73,98.mat,1,23,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,540,120.mat,2,40,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,658,131.mat,1,8,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,507,120.mat,2,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,325,107.mat,2,25,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,489,119.mat,1,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,97,98.mat,1,47,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,11,97.mat,0,11,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,627,130.mat,0,27,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,388,108.mat,3,38,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
random_window,3,,523,120.mat,2,23,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,151,100.mat,3,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,12,97.mat,0,12,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,674,131.mat,1,24,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,484,119.mat,1,34,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,664,131.mat,1,14,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,682,131.mat,1,32,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,322,107.mat,2,22,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
random_window,3,,361,108.mat,3,11,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
random_window,3,,338,107.mat,2,38,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
random_window,3,,718,132.mat,2,18,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,418,118.mat,0,18,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,374,108.mat,3,24,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,297,106.mat,1,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,397,108.mat,3,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,373,108.mat,3,23,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,440,118.mat,0,40,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,444,118.mat,0,44,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,276,106.mat,1,26,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,525,120.mat,2,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,64,98.mat,1,14,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,125,99.mat,2,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,453,119.mat,1,3,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,13,97.mat,0,13,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,588,121.mat,3,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,155,100.mat,3,5,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,508,120.mat,2,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,732,132.mat,2,32,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,24,97.mat,0,24,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,731,132.mat,2,31,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,185,100.mat,3,35,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,615,130.mat,0,15,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,7,97.mat,0,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,547,120.mat,2,47,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,756,133.mat,3,6,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,3,97.mat,0,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,734,132.mat,2,34,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,694,131.mat,1,44,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,450,119.mat,1,0,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,593,121.mat,3,43,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,26,97.mat,0,26,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,21,97.mat,0,21,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,546,120.mat,2,46,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,575,121.mat,3,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
